patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
687.0,0.4883458912372589,0.5116541385650635,0.4883458912372589,0.5116541385650635,0.336678147315979,0.3222796618938446,0.3410421907901764,0.3351084291934967,0.32582882046699524,0.33906272053718567,0.33486393094062805,0.31961002945899963,0.3455260694026947
697.0,0.4896622598171234,0.5103377103805542,0.4896622598171234,0.5103377103805542,0.3425517976284027,0.3352210223674774,0.3222271800041199,0.33546018600463867,0.32667261362075806,0.33786720037460327,0.3411865234375,0.3296302855014801,0.3291831612586975
706.0,0.49109649658203125,0.5089035034179688,0.49109649658203125,0.5089035034179688,0.34660789370536804,0.33165639638900757,0.3217356503009796,0.33637547492980957,0.32807469367980957,0.33554983139038086,0.3460005521774292,0.33286938071250916,0.32113003730773926
716.0,0.4921035170555115,0.5078964829444885,0.4921035170555115,0.5078964829444885,0.34903430938720703,0.33439627289772034,0.31656941771507263,0.34172239899635315,0.3298988342285156,0.3283787965774536,0.3424185514450073,0.32911229133605957,0.3284691572189331
732.0,0.4905044138431549,0.5094956159591675,0.4905044138431549,0.5094956159591675,0.3457825481891632,0.3304319679737091,0.3237854838371277,0.34151843190193176,0.3304162919521332,0.32806524634361267,0.34025734663009644,0.32289400696754456,0.3368487060070038
766.0,0.49248045682907104,0.507519543170929,0.49248045682907104,0.507519543170929,0.3501836657524109,0.33479711413383484,0.3150191605091095,0.3408908545970917,0.3312346935272217,0.32787448167800903,0.3397131562232971,0.3284538686275482,0.33183303475379944
796.0,0.489353746175766,0.5106462240219116,0.489353746175766,0.5106462240219116,0.3435588479042053,0.32776570320129395,0.32867541909217834,0.33653709292411804,0.3273046612739563,0.33615824580192566,0.3337472379207611,0.3233664929866791,0.3428862690925598
904.0,0.4925956726074219,0.5074043273925781,0.4925956726074219,0.5074043273925781,0.34736931324005127,0.33167728781700134,0.3209534287452698,0.3378019630908966,0.3286789655685425,0.3335190415382385,0.34223461151123047,0.32550305128097534,0.3322623372077942
943.0,0.4897286891937256,0.5102713108062744,0.4897286891937256,0.5102713108062744,0.3438938856124878,0.340736448764801,0.31536969542503357,0.33581408858299255,0.32622435688972473,0.33796146512031555,0.3347112536430359,0.32530492544174194,0.33998382091522217
958.0,0.4890393614768982,0.5109606385231018,0.4890393614768982,0.5109606385231018,0.34803634881973267,0.33206501603126526,0.3198986351490021,0.33779478073120117,0.32984262704849243,0.3323625922203064,0.3332509696483612,0.3251524865627289,0.34159648418426514
1330.0,0.4904222786426544,0.5095776915550232,0.4904222786426544,0.5095776915550232,0.3458932340145111,0.3310032784938812,0.32310351729393005,0.3400772511959076,0.3341499865055084,0.32577279210090637,0.34142059087753296,0.32381463050842285,0.3347647488117218
1330.0,0.4942730963230133,0.5057268738746643,0.4942730963230133,0.5057268738746643,0.34298062324523926,0.32963499426841736,0.3273843228816986,0.3363914489746094,0.33097267150878906,0.3326358199119568,0.336581289768219,0.32194313406944275,0.34147554636001587
1381.0,0.4898648262023926,0.5101351737976074,0.4898648262023926,0.5101351737976074,0.3412405252456665,0.3249019980430603,0.3338574469089508,0.3348177373409271,0.3254438638687134,0.3397383391857147,0.33391615748405457,0.3246312141418457,0.34145259857177734
1403.0,0.48751068115234375,0.5124892592430115,0.48751068115234375,0.5124892592430115,0.33512362837791443,0.32347989082336426,0.3413965106010437,0.334652841091156,0.32508718967437744,0.34025999903678894,0.3324374556541443,0.32522231340408325,0.34234026074409485
1464.0,0.492249459028244,0.5077505111694336,0.492249459028244,0.5077505111694336,0.3494336009025574,0.33421072363853455,0.3163556754589081,0.34398335218429565,0.3285544216632843,0.32746225595474243,0.34587034583091736,0.3281654715538025,0.32596415281295776
1518.0,0.49032604694366455,0.5096739530563354,0.49032604694366455,0.5096739530563354,0.3343488574028015,0.3243381083011627,0.3413130044937134,0.33330419659614563,0.3276001811027527,0.3390955924987793,0.3383181095123291,0.32912319898605347,0.33255869150161743
1644.0,0.4912176728248596,0.5087823271751404,0.4912176728248596,0.5087823271751404,0.3427175283432007,0.3276902139186859,0.329592227935791,0.341488778591156,0.3278501033782959,0.3306611180305481,0.34270521998405457,0.32732707262039185,0.3299677073955536
1814.0,0.4901067018508911,0.5098932385444641,0.4901067018508911,0.5098932385444641,0.34800365567207336,0.32743802666664124,0.3245583474636078,0.3418854773044586,0.3263653814792633,0.3317491114139557,0.3425911068916321,0.325827419757843,0.3315814733505249
1900.0,0.49448662996292114,0.5055133700370789,0.49448662996292114,0.5055133700370789,0.34847143292427063,0.33439671993255615,0.3171318769454956,0.33694976568222046,0.3253372311592102,0.33771297335624695,0.33920836448669434,0.32027173042297363,0.34051990509033203
1927.0,0.4920670688152313,0.5079329609870911,0.4920670688152313,0.5079329609870911,0.34843629598617554,0.3335251212120056,0.31803858280181885,0.33597710728645325,0.3302317261695862,0.33379119634628296,0.34128710627555847,0.32182422280311584,0.33688870072364807
2050.0,0.491367906332016,0.5086320638656616,0.491367906332016,0.5086320638656616,0.345257043838501,0.33717644214630127,0.31756648421287537,0.3432568907737732,0.32646018266677856,0.330282986164093,0.34060439467430115,0.3265744149684906,0.33282119035720825
2067.0,0.4932236075401306,0.5067763924598694,0.4932236075401306,0.5067763924598694,0.3438865542411804,0.33881136775016785,0.31730204820632935,0.3403346836566925,0.32921305298805237,0.3304522633552551,0.3466881215572357,0.3283582031726837,0.32495370507240295
2096.0,0.4943258762359619,0.5056741237640381,0.4943258762359619,0.5056741237640381,0.34490135312080383,0.34131985902786255,0.31377875804901123,0.33973321318626404,0.33443599939346313,0.3258307874202728,0.34274086356163025,0.32577356696128845,0.3314855694770813
2185.0,0.4893958270549774,0.510604202747345,0.4893958270549774,0.510604202747345,0.34873005747795105,0.3319813013076782,0.31928858160972595,0.336917519569397,0.32827067375183105,0.33481183648109436,0.33791249990463257,0.3223161995410919,0.3397712707519531
2384.0,0.49364325404167175,0.5063567161560059,0.49364325404167175,0.5063567161560059,0.34263715147972107,0.33945736289024353,0.3179054856300354,0.3357122242450714,0.32918041944503784,0.33510735630989075,0.338650107383728,0.32799309492111206,0.3333568274974823
2402.0,0.4885188937187195,0.5114811062812805,0.4885188937187195,0.5114811062812805,0.3446347415447235,0.3313843905925751,0.3239808976650238,0.33571353554725647,0.3290838599205017,0.3352026045322418,0.33881208300590515,0.32560357451438904,0.3355843126773834
2429.0,0.4904450476169586,0.509554922580719,0.4904450476169586,0.509554922580719,0.34010058641433716,0.3281950056552887,0.33170437812805176,0.3356389105319977,0.326387882232666,0.3379732072353363,0.33915844559669495,0.32713523507118225,0.3337063193321228
2504.0,0.4910928010940552,0.5089072585105896,0.4910928010940552,0.5089072585105896,0.3461091220378876,0.3298666477203369,0.3240242898464203,0.3386577367782593,0.3319658637046814,0.32937631011009216,0.3410998582839966,0.32682156562805176,0.33207857608795166
2572.0,0.48990243673324585,0.5100975036621094,0.48990243673324585,0.5100975036621094,0.3464888632297516,0.32886508107185364,0.3246460556983948,0.33901670575141907,0.32673367857933044,0.3342495560646057,0.3332982361316681,0.32497209310531616,0.34172964096069336
2627.0,0.48852166533470154,0.5114783644676208,0.48852166533470154,0.5114783644676208,0.3397965729236603,0.32465794682502747,0.3355454206466675,0.3347046673297882,0.3267453908920288,0.338549941778183,0.33390012383461,0.3244742155075073,0.3416256606578827
2629.0,0.4894494116306305,0.5105505585670471,0.4894494116306305,0.5105505585670471,0.34889793395996094,0.3292980194091797,0.3218040466308594,0.34255221486091614,0.3299659490585327,0.32748180627822876,0.33912307024002075,0.3263096213340759,0.3345673084259033
2703.0,0.48983603715896606,0.5101639032363892,0.48983603715896606,0.5101639032363892,0.34708988666534424,0.33589136600494385,0.3170187473297119,0.3376508355140686,0.3300953805446625,0.3322537839412689,0.3413994014263153,0.3264719545841217,0.332128643989563
2770.0,0.4884093403816223,0.5115906596183777,0.4884093403816223,0.5115906596183777,0.3375330865383148,0.33709031343460083,0.32537662982940674,0.33386218547821045,0.325645387172699,0.34049245715141296,0.34279486536979675,0.3250916004180908,0.3321135342121124
2898.0,0.49181514978408813,0.5081848502159119,0.49181514978408813,0.5081848502159119,0.3455340564250946,0.3278636038303375,0.3266023099422455,0.33486995100975037,0.3271501064300537,0.3379799723625183,0.3335740864276886,0.32520437240600586,0.34122151136398315
2898.0,0.4911474287509918,0.5088525414466858,0.4911474287509918,0.5088525414466858,0.3492681086063385,0.3285122513771057,0.3222196698188782,0.34137141704559326,0.326020210981369,0.3326083719730377,0.3328263759613037,0.3260203003883362,0.3411533236503601
2945.0,0.4906872808933258,0.5093126893043518,0.4906872808933258,0.5093126893043518,0.3481716811656952,0.32783180475234985,0.32399654388427734,0.33559226989746094,0.327252060174942,0.33715564012527466,0.3319292664527893,0.32632455229759216,0.34174615144729614
2953.0,0.490370512008667,0.509629487991333,0.490370512008667,0.509629487991333,0.34531769156455994,0.3325440585613251,0.322138249874115,0.33919650316238403,0.3265129029750824,0.33429059386253357,0.3385525047779083,0.32682982087135315,0.3346177041530609
2978.0,0.4889652729034424,0.5110347867012024,0.4889652729034424,0.5110347867012024,0.3473658859729767,0.33010828495025635,0.32252588868141174,0.33641839027404785,0.3260684013366699,0.33751311898231506,0.3373228907585144,0.3234933912754059,0.3391837179660797
3007.0,0.4894801080226898,0.5105198621749878,0.4894801080226898,0.5105198621749878,0.34526684880256653,0.3282495439052582,0.3264836072921753,0.33910319209098816,0.3271228075027466,0.33377397060394287,0.33644917607307434,0.32651641964912415,0.3370344042778015
3287.0,0.49100345373153687,0.5089965462684631,0.49100345373153687,0.5089965462684631,0.3456718921661377,0.33308854699134827,0.32123956084251404,0.3353712260723114,0.33388373255729675,0.33074501156806946,0.34337952733039856,0.32282406091690063,0.3337963819503784
3308.0,0.4920458197593689,0.5079541802406311,0.4920458197593689,0.5079541802406311,0.3461536169052124,0.3354656994342804,0.3183807134628296,0.33348456025123596,0.33022382855415344,0.3362916111946106,0.34097370505332947,0.32668304443359375,0.33234328031539917
3373.0,0.49002739787101746,0.5099725723266602,0.49002739787101746,0.5099725723266602,0.3448011577129364,0.3302856981754303,0.3249131441116333,0.3358151614665985,0.33065348863601685,0.33353132009506226,0.33483439683914185,0.32483312487602234,0.3403325080871582
3401.0,0.49166929721832275,0.508330762386322,0.49166929721832275,0.508330762386322,0.34852153062820435,0.3305778503417969,0.3209006190299988,0.34014207124710083,0.3316473960876465,0.32821059226989746,0.3399001955986023,0.32425326108932495,0.33584654331207275
3575.0,0.48879578709602356,0.5112042427062988,0.48879578709602356,0.5112042427062988,0.3486955463886261,0.3344121277332306,0.3168923258781433,0.3431176245212555,0.335987389087677,0.3208950459957123,0.344412624835968,0.3275988698005676,0.32798856496810913
3580.0,0.492195725440979,0.5078042149543762,0.492195725440979,0.5078042149543762,0.34959569573402405,0.33221372961997986,0.3181905746459961,0.3453544080257416,0.3343137502670288,0.320331871509552,0.3462165594100952,0.3276715874671936,0.32611188292503357
3717.0,0.49353939294815063,0.5064606666564941,0.49353939294815063,0.5064606666564941,0.3485274910926819,0.32816484570503235,0.3233076333999634,0.33640480041503906,0.32681721448898315,0.33677804470062256,0.3401530086994171,0.3280101716518402,0.33183684945106506
3785.0,0.49255475401878357,0.5074452757835388,0.49255475401878357,0.5074452757835388,0.34911972284317017,0.3326664865016937,0.3182137608528137,0.3372892737388611,0.32858988642692566,0.33412081003189087,0.34255772829055786,0.32858049869537354,0.3288617432117462
3802.0,0.4927157759666443,0.5072842240333557,0.4927157759666443,0.5072842240333557,0.3451455533504486,0.33178234100341797,0.32307207584381104,0.33998411893844604,0.32886964082717896,0.331146240234375,0.3465763032436371,0.33182525634765625,0.32159844040870667
3930.0,0.49413037300109863,0.5058696269989014,0.49413037300109863,0.5058696269989014,0.3440633714199066,0.3322838246822357,0.32365283370018005,0.339185506105423,0.3347237706184387,0.3260906934738159,0.33757948875427246,0.3250776529312134,0.33734288811683655
3934.0,0.4890707731246948,0.5109292268753052,0.4890707731246948,0.5109292268753052,0.34453898668289185,0.3276406228542328,0.327820360660553,0.33788514137268066,0.32782113552093506,0.3342937231063843,0.33925676345825195,0.3216550052165985,0.3390882611274719
3973.0,0.4900165796279907,0.5099834203720093,0.4900165796279907,0.5099834203720093,0.3465910851955414,0.3286917209625244,0.3247171640396118,0.3421584963798523,0.32680654525756836,0.33103498816490173,0.3404332995414734,0.32642418146133423,0.3331425189971924
4015.0,0.4893249571323395,0.5106750130653381,0.4893249571323395,0.5106750130653381,0.3481532633304596,0.3280153274536133,0.3238314390182495,0.33758053183555603,0.3250028192996979,0.3374166488647461,0.3366275429725647,0.3243173360824585,0.3390551209449768
4037.0,0.4919821619987488,0.5080178380012512,0.4919821619987488,0.5080178380012512,0.3431016206741333,0.3260185420513153,0.33087989687919617,0.3365460932254791,0.32518497109413147,0.33826887607574463,0.3374742269515991,0.3266911804676056,0.3358345627784729
4177.0,0.49282750487327576,0.5071725249290466,0.49282750487327576,0.5071725249290466,0.34190285205841064,0.3426421284675598,0.31545498967170715,0.34030357003211975,0.33952176570892334,0.3201746642589569,0.3428418040275574,0.32744839787483215,0.32970982789993286
4275.0,0.4912516474723816,0.5087483525276184,0.4912516474723816,0.5087483525276184,0.3456699550151825,0.33482030034065247,0.3195097744464874,0.3339807689189911,0.32834336161613464,0.33767592906951904,0.34404313564300537,0.3251897394657135,0.3307671546936035
4331.0,0.4888903498649597,0.5111096501350403,0.4888903498649597,0.5111096501350403,0.34747302532196045,0.33186599612236023,0.3206609785556793,0.33973878622055054,0.3316134214401245,0.32864779233932495,0.34140196442604065,0.3239820897579193,0.33461591601371765
4353.0,0.48979806900024414,0.5102019309997559,0.48979806900024414,0.5102019309997559,0.34945666790008545,0.33356040716171265,0.31698286533355713,0.33615556359291077,0.3267771601676941,0.33706724643707275,0.33556312322616577,0.3277766704559326,0.33666014671325684
4453.0,0.4895871579647064,0.510412871837616,0.4895871579647064,0.510412871837616,0.3476100564002991,0.3299840986728668,0.3224058747291565,0.33745643496513367,0.32867223024368286,0.3338713049888611,0.3370019197463989,0.3255437910556793,0.33745425939559937
4463.0,0.48948052525520325,0.5105195045471191,0.48948052525520325,0.5105195045471191,0.3449014723300934,0.3323982357978821,0.32270026206970215,0.3393411934375763,0.3271150290966034,0.3335437774658203,0.3416410982608795,0.3261185884475708,0.3322402834892273
4697.0,0.49380823969841003,0.5061917901039124,0.49380823969841003,0.5061917901039124,0.3456844091415405,0.34088048338890076,0.3134351074695587,0.33759477734565735,0.3275666832923889,0.33483853936195374,0.3410985767841339,0.325929194688797,0.3329721987247467
4720.0,0.48905524611473083,0.5109447240829468,0.48905524611473083,0.5109447240829468,0.3494047522544861,0.33382803201675415,0.31676721572875977,0.3383738398551941,0.32957005500793457,0.3320561349391937,0.33746111392974854,0.3254918158054352,0.3370470404624939
4791.0,0.4904090166091919,0.5095909237861633,0.4904090166091919,0.5095909237861633,0.3497717082500458,0.3308976888656616,0.319330632686615,0.34081172943115234,0.3276846408843994,0.33150365948677063,0.34273645281791687,0.3271760642528534,0.33008745312690735
4810.0,0.4886508584022522,0.5113491415977478,0.4886508584022522,0.5113491415977478,0.3415217101573944,0.3244993984699249,0.3339788615703583,0.3321762681007385,0.32620030641555786,0.341623455286026,0.33242857456207275,0.32522064447402954,0.3423507809638977
4888.0,0.489611953496933,0.5103880763053894,0.489611953496933,0.5103880763053894,0.3417865037918091,0.32448914647102356,0.33372431993484497,0.33048558235168457,0.3282289206981659,0.34128543734550476,0.34219080209732056,0.32420533895492554,0.3336038887500763
5020.0,0.49024203419685364,0.509757936000824,0.49024203419685364,0.509757936000824,0.3398801386356354,0.3324029743671417,0.3277168571949005,0.34254589676856995,0.32593366503715515,0.3315204977989197,0.3405548930168152,0.325744092464447,0.3337010145187378
5047.0,0.49099764227867126,0.5090023875236511,0.49099764227867126,0.5090023875236511,0.3462268114089966,0.3278384804725647,0.32593467831611633,0.34025824069976807,0.33123648166656494,0.328505277633667,0.3365839421749115,0.32555386424064636,0.33786216378211975
5047.0,0.49607372283935547,0.5039262771606445,0.49607372283935547,0.5039262771606445,0.34325963258743286,0.3348107933998108,0.32192960381507874,0.33435672521591187,0.3338555097579956,0.3317877948284149,0.3384474515914917,0.323131799697876,0.33842071890830994
5067.0,0.4922589361667633,0.5077410340309143,0.4922589361667633,0.5077410340309143,0.34280407428741455,0.3231795132160187,0.334016352891922,0.3444284498691559,0.3263463079929352,0.32922524213790894,0.3462218642234802,0.32919585704803467,0.3245822787284851
5072.0,0.4899865984916687,0.5100133419036865,0.4899865984916687,0.5100133419036865,0.3468480706214905,0.33049556612968445,0.3226563632488251,0.3411239683628082,0.3295682966709137,0.3293077349662781,0.340162992477417,0.32437801361083984,0.3354589343070984
5145.0,0.4939959943294525,0.5060039758682251,0.4939959943294525,0.5060039758682251,0.3473859429359436,0.33619964122772217,0.31641441583633423,0.33751124143600464,0.33273041248321533,0.3297583758831024,0.3450232446193695,0.3281123638153076,0.32686442136764526
5149.0,0.4885689616203308,0.5114310383796692,0.4885689616203308,0.5114310383796692,0.33536869287490845,0.3242180049419403,0.34041333198547363,0.34149545431137085,0.3262299597263336,0.33227452635765076,0.33930346369743347,0.3247000575065613,0.3359964191913605
5418.0,0.48940473794937134,0.5105952620506287,0.48940473794937134,0.5105952620506287,0.3485294282436371,0.332288533449173,0.31918203830718994,0.3467523157596588,0.33254918456077576,0.32069849967956543,0.34547990560531616,0.3245563209056854,0.3299637734889984
5462.0,0.4899044334888458,0.5100955963134766,0.4899044334888458,0.5100955963134766,0.34728172421455383,0.3337152302265167,0.31900298595428467,0.3385956883430481,0.3280852138996124,0.3333190679550171,0.3392723798751831,0.32656192779541016,0.33416569232940674
5527.0,0.4890940487384796,0.5109059810638428,0.4890940487384796,0.5109059810638428,0.3448787033557892,0.336831271648407,0.3182900547981262,0.33743005990982056,0.32853981852531433,0.3340300917625427,0.34369635581970215,0.3275357782840729,0.328767865896225
5584.0,0.4886736273765564,0.5113263726234436,0.4886736273765564,0.5113263726234436,0.3455856740474701,0.3350380063056946,0.3193763196468353,0.3347874581813812,0.3268261253833771,0.3383863568305969,0.3367260992527008,0.3245949447154999,0.3386789560317993
5781.0,0.49183017015457153,0.5081698298454285,0.49183017015457153,0.5081698298454285,0.3479175269603729,0.3370232880115509,0.31505921483039856,0.3396868109703064,0.33513033390045166,0.32518285512924194,0.34539249539375305,0.325080931186676,0.3295266032218933
5817.0,0.4932836890220642,0.5067163109779358,0.4932836890220642,0.5067163109779358,0.33855947852134705,0.3407224714756012,0.320717990398407,0.3375419080257416,0.3277818262577057,0.33467620611190796,0.3407353162765503,0.3257850110530853,0.333479642868042
5880.0,0.4943113923072815,0.5056886672973633,0.4943113923072815,0.5056886672973633,0.3476097285747528,0.3336679935455322,0.3187222480773926,0.340984970331192,0.3355393707752228,0.3234756588935852,0.3417193293571472,0.32802462577819824,0.33025601506233215
5914.0,0.4909529983997345,0.5090470314025879,0.4909529983997345,0.5090470314025879,0.3476203382015228,0.33580178022384644,0.3165779113769531,0.3331388235092163,0.3276030421257019,0.33925819396972656,0.3355667293071747,0.3255215287208557,0.3389117121696472
5923.0,0.4899243712425232,0.5100756287574768,0.4899243712425232,0.5100756287574768,0.3481413424015045,0.33445867896080017,0.3174000084400177,0.345004677772522,0.3387583792209625,0.3162369132041931,0.34422099590301514,0.33093637228012085,0.3248426616191864
5973.0,0.48972755670547485,0.5102723836898804,0.48972755670547485,0.5102723836898804,0.34775492548942566,0.328316330909729,0.32392874360084534,0.33852314949035645,0.33213934302330017,0.32933753728866577,0.3363598585128784,0.3252972364425659,0.33834293484687805
6064.0,0.49038419127464294,0.5096158385276794,0.49038419127464294,0.5096158385276794,0.34442469477653503,0.3344782888889313,0.32109707593917847,0.33809590339660645,0.3253149688243866,0.33658915758132935,0.3474142551422119,0.32552236318588257,0.3270634114742279
6083.0,0.4932226240634918,0.5067774057388306,0.4932226240634918,0.5067774057388306,0.34062856435775757,0.3286808431148529,0.3306906223297119,0.33803409337997437,0.333793044090271,0.328172892332077,0.34128090739250183,0.3252723813056946,0.333446741104126
6186.0,0.4891180694103241,0.5108819007873535,0.4891180694103241,0.5108819007873535,0.3428066670894623,0.33013173937797546,0.32706156373023987,0.33385753631591797,0.32669883966445923,0.3394436240196228,0.33964863419532776,0.3236449956893921,0.3367063105106354
6230.0,0.4912540912628174,0.5087459087371826,0.4912540912628174,0.5087459087371826,0.34944403171539307,0.3319205343723297,0.318635493516922,0.340590238571167,0.32816749811172485,0.33124232292175293,0.3408064842224121,0.3265364170074463,0.3326570987701416
6579.0,0.48916640877723694,0.5108336210250854,0.48916640877723694,0.5108336210250854,0.33577653765678406,0.3242514729499817,0.33997198939323425,0.3326590061187744,0.3289448320865631,0.33839619159698486,0.3374118208885193,0.3234903812408447,0.33909785747528076
6773.0,0.48875492811203003,0.51124507188797,0.48875492811203003,0.51124507188797,0.34982311725616455,0.33327391743659973,0.31690293550491333,0.33521702885627747,0.330640971660614,0.3341420292854309,0.3402766287326813,0.3255751132965088,0.33414825797080994
6780.0,0.4915357828140259,0.5084642171859741,0.4915357828140259,0.5084642171859741,0.3415765166282654,0.3250810503959656,0.33334243297576904,0.33496278524398804,0.33964499831199646,0.3253922760486603,0.34108152985572815,0.3246968388557434,0.33422160148620605
6788.0,0.4906550645828247,0.5093448758125305,0.4906550645828247,0.5093448758125305,0.3477250039577484,0.3284975588321686,0.3237774074077606,0.33866140246391296,0.32743820548057556,0.3339003622531891,0.3369848430156708,0.3288160264492035,0.3341991603374481
6879.0,0.48955038189888,0.5104495882987976,0.48955038189888,0.5104495882987976,0.34897732734680176,0.33547765016555786,0.3155449628829956,0.3386549651622772,0.3296695053577423,0.33167552947998047,0.3423458933830261,0.32472464442253113,0.33292946219444275
6962.0,0.4919983744621277,0.5080016255378723,0.4919983744621277,0.5080016255378723,0.3470541536808014,0.3351188898086548,0.3178269565105438,0.34450265765190125,0.3326610028743744,0.32283639907836914,0.34536388516426086,0.3267274498939514,0.32790863513946533
7017.0,0.4908680021762848,0.5091320276260376,0.4908680021762848,0.5091320276260376,0.3476294279098511,0.33125001192092896,0.32112058997154236,0.3357783854007721,0.3250007629394531,0.3392207622528076,0.3387933075428009,0.3253101110458374,0.3358966112136841
7064.0,0.49155130982398987,0.5084486603736877,0.49155130982398987,0.5084486603736877,0.3442729413509369,0.3371320068836212,0.31859511137008667,0.33646440505981445,0.32581406831741333,0.3377215266227722,0.341686487197876,0.3246024549007416,0.33371105790138245
7115.0,0.4920985698699951,0.5079013705253601,0.4920985698699951,0.5079013705253601,0.3448626399040222,0.340291827917099,0.3148455321788788,0.3382737338542938,0.33247095346450806,0.32925525307655334,0.3398314416408539,0.3262752890586853,0.3338932991027832
7115.0,0.49189454317092896,0.508105456829071,0.49189454317092896,0.508105456829071,0.34679749608039856,0.33360525965690613,0.3195972740650177,0.33291003108024597,0.3275282382965088,0.33956170082092285,0.339629203081131,0.3257540762424469,0.33461669087409973
7141.0,0.4922288954257965,0.5077710747718811,0.4922288954257965,0.5077710747718811,0.34214621782302856,0.34551292657852173,0.3123408854007721,0.3377447724342346,0.3257352411746979,0.3365200161933899,0.3416558504104614,0.3277628421783447,0.33058127760887146
7185.0,0.4931966960430145,0.5068033337593079,0.4931966960430145,0.5068033337593079,0.34099262952804565,0.34314948320388794,0.3158578872680664,0.3373316824436188,0.33378300070762634,0.32888534665107727,0.3388986587524414,0.33057084679603577,0.33053046464920044
7346.0,0.492135614156723,0.5078643560409546,0.492135614156723,0.5078643560409546,0.34634390473365784,0.3350759744644165,0.31858015060424805,0.3406839072704315,0.328223317861557,0.3310927450656891,0.34267115592956543,0.32674285769462585,0.3305860161781311
7434.0,0.49140700697898865,0.5085930228233337,0.49140700697898865,0.5085930228233337,0.347179651260376,0.3335409462451935,0.31927943229675293,0.34320324659347534,0.3361166715621948,0.3206801116466522,0.3460792005062103,0.3292352855205536,0.32468554377555847
7574.0,0.49363335967063904,0.5063666701316833,0.49363335967063904,0.5063666701316833,0.35000061988830566,0.3329516351222992,0.31704774498939514,0.34305766224861145,0.3315012753009796,0.32544103264808655,0.33957016468048096,0.3236612379550934,0.33676856756210327
7642.0,0.4922971725463867,0.5077028870582581,0.4922971725463867,0.5077028870582581,0.3448126018047333,0.33839479088783264,0.3167925477027893,0.33300885558128357,0.329783171415329,0.3372079133987427,0.34577319025993347,0.32804712653160095,0.32617974281311035
7715.0,0.4945189654827118,0.5054810047149658,0.4945189654827118,0.5054810047149658,0.3460080325603485,0.3369942009449005,0.31699779629707336,0.3367058038711548,0.327365517616272,0.33592870831489563,0.3397150933742523,0.3209777772426605,0.33930709958076477
7754.0,0.49042263627052307,0.5095773339271545,0.49042263627052307,0.5095773339271545,0.3462623953819275,0.3297882080078125,0.3239493668079376,0.34091758728027344,0.33041560649871826,0.3286668062210083,0.3441305458545685,0.3278157413005829,0.3280537724494934
7784.0,0.4888489544391632,0.5111510157585144,0.4888489544391632,0.5111510157585144,0.35045164823532104,0.3313814401626587,0.3181668519973755,0.3401220738887787,0.32953381538391113,0.3303441107273102,0.337072491645813,0.3267551362514496,0.33617234230041504
